Title,Categories,Servings,Ingredients,Recipe
biscuit topped seafood gumbo pie,cajun,6 servings,3 tb plus 1 teaspoon vegetable oil	3 tb all-purpose flour	3 tb butter	3/4 lb smoked sausage; sliced	3/4 lb cooked bonelss ham steak; cut into 2 by 1/4 inch strips	1 lg onion; chopped	2    garlic cloves; minced	1/2    green bell pepper; chopped	1/2    red bell pepper; chopped	1 sm celery rib; minced	3 tb rice	2 c  chicken stock	2 ts fresh lemon juice	1/2 ts cayenne pepper	3/4 lb shrimp; shelled	1/2 lb okra; sliced	salt and freshly ground black pepper	2 c  all-purpose flour	1    tablspoon baking powder	2 ts sugar	1/2 ts baking soda	1/2 ts salt	6 1/2 tb cold butter	3/4 c  buttermilk,"in a heavy medium skillet , combine 3 tablespoons of the oil with the flour and cook over moderatly low heat , stirring occasionally , until the roux is dark mahogany in color , about 1 hour . immediately remove from heat . in a medium flameproof casserole , melt 2 tablespoons of the butter with the remaining 1 teaspoon oil . add the sliced sausage and cook over moderate heat until well browned , about 5 minutes . transfer to a plate with a slotted spoon . add the ham strips to the casserole and cook until lightly browned , about 7 minutes ; add to the plate with the sausage slices . add the remaining 1 tablespoon butter and the onion to the casserole . cook over moderate heat , stirring constantly , until softened and translucent , about 2 minutes . reduce the heat to moderately low and add the garlic , green and red bell peppers , celery and rice . cook , stirring , for 5 minutes longer . reheat the brown roux if necessary . scrape it into the casserole with the vegetables and rice . stir in the chicken stock and lemon juice . bring to a boil over high heat . add the sausages and ham , reduce the heat to moderately low and cook , covered , for 25 minutes . stir in the cayenne , shrimp and okra and season with salt and black pepper to taste . cook , stirring once or twice , for 2 minutes . remove from the heat . preheat the oven to 450f . in a medium bowl , combine the flour , baking soda and salt . cut in the 51/2 tablespoons of the butter until the mixture resembles coarse crumbs . stir in the buttermilk until a soft dough forms . on a lightly floured surface , roll out the dough 1/2 inch thick . using a 21/2 inch round cutter , stamp out 12 biscuits . melt the remaining 1 tablespoon butter . pour the hot gumbo into a shallow 9 inch round baking dish . arrange the bicuits on top and brush with the melted butter . bake until the biscuits are puffed and golden brown , about 20 minutes . "
black forest coffee,coffee	shara,1 servings,6 oz fresh brewed coffee	2 tb chocolate syrup	1 tb maraschino cherry juice	whipped cream	shaved chocolate/chips	maraschino cherries,"combine coffee , chocolate syrup , and cherry juice in a cup ; mix well . top with whipped cream , chocolate shavings and a cherry . "
blackberry cobbler fruit sweet,desserts	fruits,6 servings,1/3 c  butter	1 c  flour	1 1/2 ts baking powder	1/2 c  fruit sweet; plus	1/4 c  fruit sweet (adjust to sweetness of fruit)	3/4 c  ;water	2 c  blackberries or other fruit	2 ts almond extract,"preheat the oven to 350 f. melt the butter in a 9 '' square pan . combine the flour and baking powder . add fruit sweet and water . mix well . pour over the butter . combine fruit , fruit sweet , and almond extract . blend together then pour over batter . bake 25 minutes . fruit sweet is made of peach and pear juices and pineapple syrup . "
blue cheese potato gratin,side dish,1 recipe,"2 tb butter	2 lb potatoes, peeled and cut into thin slices	1/3 c  blue cheese	2 c  milk	salt and pepper to taste	nutmeg","butter the bottom and sides of a 8 '' x 13 '' -lrb- or so -rrb- gratin dish . make one layer of potatoes in a spiral design , using about a third of the potatoes , at the bottom of the dish . mash 1 t. butter with cheese and stir in 1/2 c. of the milk . pour a third of the cheese mixture over the potato layer . salt , pepper , and nutmeg to taste . repeat , making two additional layers . on the top layer , scatter the remaining tablespoon of butter , cut into bits . pour remaining milk over all . bake at 350 degrees for about an hour , or until top is golden and milk is absorbed . "
blue-ribbon cranberry chicken,main dish	poultry,4 servings,"1 cn (16-oz) whole cranberry sauce	1    bottle (8-oz) russian salad dressing with honey (about 1 cup)	1    envelope regular onion-soup mix	1    broiler-fryer (2-1/2 to 3-lb) chicken, cut up	hot cooked rice (optional)	fresh rosemary (optional)","in a bowl , combine cranberry sauce , salad dressing and soup mix . rinse chicken ; pat dry with paper towels . remove and discard skin , if desired . arrange pieces in one layer in a 13x9x2-inch baking dish . pour cranberry mixture over chicken pieces . cover and chill the chicken mixture in the refrigerator for several hours or overnight . bake the chicken mixture , uncovered , in a 300f oven about 11/2 hours or till the chicken is done , stirring glaze and spooning over chicken once or twice . serve the chicken and glaze on a platter with hot , coooked rice , if desired . garnish the chicken with fresh rosemary , if desired . "
blueberry breakfast shake,fruits	seasonal	breakfast,4 servings,2 c  plain yogurt	1 c  fresh blueberries	1 md ripe banana	1/2 c  orange juice,"combine the yogurt , blueberries , banana , and orange juice in a blender . blend until smooth and frothy . pour into glasses . "
cheddar-sausage rolls,appetizers	cheese/eggs	meats,1 1/2 dozen,"1 c  (4 oz.) shredded cheddar cheese, at room temperature	3 tb sour cream	6    slices summer sausage, about 4 1/2 inches in diameter","combine cheese and sour cream in a small bowl . remove casings from sausage . spread a scant 2 tbsp . cheese mixture on each slice of sausage . place one slice of sausage on top of another , overlapping one half of the way . roll sausage firmly and wrap . repeat twice to form 3 rolls . chill . to serve , cut into 1/2 inch slices . about 1 1 / 2 dozen appetizers . "
cheery cherry cheese pie,pies	desserts,1 servings,"1 pk (8 oz) cream cheese, soft.	1 cn (14 oz) eagle (r) brand	sweetened condensed milk	1/3 c  realemon lemon juice	1 ts vanilla	1    johnston's (r) graham	cracker pie crust	cherry pie filling, chilled","in medium bowl , beat cheese until light and fluffy . blend thoroughly . stir in realemon and vanilla . pour into pie crust . chill at least 3 hours or until well set . top with desired amount of pie filling before serving . refrigerate leftovers . "
"cheese ""steak"" pizza",main dish	tex-mex,4 servings,"1 lb ground beef	1 sm green or red bell pepper - cut into thin strps	1 sm onion; thinly sliced, - separated into rings	1 lg (16 oz) italian bread shell - (approx. 12"" diameter)	2 c  shredded mozarella cheese (low-moisture part-skim)","30 minutes heat oven to 400 f . in large skillet , brown ground beef over medium heat 6 minutes . add bell pepper and onion ; cook 3 to 4 minutes or until beef is no longer pink and vegetables are crisp-tender . season with 3/4 teaspoon salt and 1/2 teaspoon pepper . place bread shell on baking sheet . remove beef and vegetables from skillet with slotted spoon ; arrange on top of bread shell . sprinkle with cheese . bake 8 o 10 minutes or until cheese is melted ; cut into 8 wedges . "
cheese  weiner crescents,lunch	main dish,8 wieners,"8    wieners	4 sl american cheese, cut into 6 strips each	1 cn pillsbury refrigerated crescent dinner rolls (8oz)","slit wieners to within 1/2 '' of ends ; insert 3 strips of cheese in each slit . separate dough into 8 triangles ; wrap dough over wiener , keeping cheese up . place on ungreased cookie sheet , cheese side up . bake at 375 ` f. for 12-15 minutes or until golden brown . "
cheesecakeeasy @ delicious,none	cheesecakes,1 servings,"9    inch graham cracker crust	8 oz cream cheese, soften	14 oz can sweeten condensed milk	1/3 c  lemon juice from concentrate	1 ts vanilla extract	21 oz can cherry or blueberry pie filling","in large bowl , beat cheese until fluffy . gradually beat in sweeten condensed milk until smooth . stir in lemon juice and vanilla . pour into prepared crust . chill about 3 hours or until set . top with desired amount of pie filling before serving . keep chilled ! "
cheesy butter beans,main dish	vegetarian,1 servings,3 oz butter beans mixed with 6 oz	cooked pasta,"pour over sauce made with 2 tsp corn flower , 2 tsp low fat spread "
cheesy popcorn,appetizers	low-cal,4 servings,"1/4 c  uncooked popcorn kernels	1 tb corn oil	1 pk butter buds mix, dry	1 ts basil leaves	1/2 ts oregano leaves	1/4 c  grated parmesan cheese	1/8 ts black pepper","to prepare popcorn , place oil and unpopped corn kernels in popcorn popper . cover and pop according to manufacturer 's directions . remove popped corn from heat . if using a heavy saucepan or skillet , heat , covered , over medium heat . shake while corn is popping . if using hot-air popcorn popper , spray popped corn lightly with non-stick cooking spray . combine warm popcorn with the remaining ingredients in large bowl ; toss to mix . "
cheng-du tender chicken,poultry,2 servings,"1/2 ea tender chicken	1/2 c  oil	1 tb wine	1 ts ginger, minced	1 c  soup stock	1 tb cornstarch paste	1 ts spring onion, minced	5 oz tender pea shoots	1 tb red chili, minced	2 tb chili nam yuey	2 ts salt	1 ts sugar","chop chicken into 1 '' squares . hat oil in a wok . stir fry chicken over a high flame for 2 minutes . add minced chili and chili nam yuey . stir fry for a few seconds . add wine , minced ginger , salt and sugar . mix well . add hot soup stock . cover the wok and simmer for 5 minutes . add cornstarch paste . add minced spring onion . mix well . remove and serve . cook pea shoots in boiling water . use to garnish plate . "
cherry nut cake,fruits	cakes	bundt	desserts,8 servings,2 c  sugar	3/4 c  oil	1 tb vanilla	3    eggs	3 c  flour	1 ts salt	1 ts soda	1 lg can pet milk	1 cn almond filling	1 c  chopped walnuts	1/2 c  maraschino cherries & juice chopped fine	10 x  sugar; optional,"grease tube or bundt pan . flour . preheat oven to 350 . combine sugar , oil and vanilla . add eggs one at a time . in separate bowl , combine flour , soda , and salt . add to sugar mixture alternately with pet milk . stir in remaining ingredients one at a time . pour batter into pan . bake at 350 for 11/2 hours . cool about 10 to 15 minutes , then remove from pan . "
cherry or peach cobbler,desserts,6 servings,5 c  cherries or peaches fresh or canned	2 1/2 tb lemon juice	1/3 c  granulated sugar	1/3 c  brown sugar; packed	2 1/2 tb cornstarch	1 ts ground cinnamon	1/4 ts ground nutmeg	1 tb vanilla	1 ts almond extract	1 c  all-purpose flour	1 tb granulated sugar	1 ts baking powder	1/4 ts salt	2 tb butter or margarine	1/3 c  to 1/2 cup milk,"preheat oven to 450 degrees f. drain cherries or peaches , reserving 1/4 cup juice . discard the remaining juice . combine fruit and lemon juice and set aside . in a saucepan , combine sugars , cornstarch , cinnamon and nutmeg ; stir in reserved fruit juice . bring to a boil , stirring frequently about 2 minutes . remove from heat and add fruit and vanilla . if using cherries , stir in almond extract instead of the vanilla . pour into an ungreased 8 inch square baking pan . for topping , combine flour , sugar , baking powder and salt ; cut in butter until crumbly . stir in enough milk to moisten . drop by tablespoonfuls over fruit mixture . bake at 450 for 10 to 13 minutes or until golden brown . for 20 to 25 minutes "
chestnut soup,main dish	soups	vegetables,6 servings,"2 ts cannola oil	1/2 ea onion; md, chopped	1 ea carrot; md, sliced	1 ea celery stalk; sliced	4 c  chicken broth	1 ts sugar	1 ea bay leaf	1/4 ts leaf basil; dried	1/8 ts marjoram leaves; dried	1/2 lb chestnuts; abt. 24, 	1/2 c  evaporated skimmed milk	3/4 c  marsala, sherry; or hicken broth	1 x  salt & pepper; to taste","in a large pot , heat the oil and saute the onion , carrot and celery . add the broth , sugar , bay leaf , basil , marjoram and chestnuts . simmer until the chestnuts are tender , about 25 minutes . remove and discard the bay leaf . carefully transfer to a food processor or blender and puree the mixture . return to the pot and stir in the evaporated milk , and bring to a boil ; add the marsala , sherry or chicken broth . season to taste with salt and pepper . serve hot or cold . "
ff twice baked potatoes y,digest	oct.	lacto,1 servings,x  baking potatoes	x  nonfat plain yogurt	x  seasonings	x  molly mcbutter,"after they have baked the first time , slice the top off -lrb- this makes a delicious potato skin treat -rrb- , scoop out the insides , mash or beat with a mixer til smooth . -lrb- if you eat dairy , a little nonfat plain yogurt mixed in gives it a nice tang . -rrb- add any other seasonings and/or molly mcbutter , if desired , when mashing . put potato back in the shells . sprinkle with paprika and bake until completely heated through , approximately 20-30 minutes , at 425 degrees . "
fibre-rich homemade granola,snacks,7 cups,"1/2 c  liquid honey	4 c  rolled oats,lg flake,cooking	1/2 c  almonds, chopped	3/4 c  wheat germ	1 c  raisins","in a small saucepan , heat honey over medium heat for about 1 minute or until very runny . place rolled oats in bowl ; pour warm honey over and stir to coat . spread mixture evenly on 2 baking sheets ; sprinkle almonds over top . bake in 300f 150c oven for 12 minutes . stir in wheat germ ; bake , stirring occasionally , for 8-10 minutes longer or until light brown . remove from oven ; transfer to large bowl . mix in raisins . let cook completely . very high "
